SALARY,prediction
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106546.9359124956
115024.0,106496.17255525175
115024.0,106496.17255525175
115024.0,106496.17255525175
115024.0,106496.17255525175
115024.0,105285.7855981875
115024.0,106067.1150013517
115024.0,106067.1150013517
115024.0,106067.1150013517
115024.0,106067.1150013517
115024.0,104567.72265873643
115024.0,104567.72265873643
115024.0,104567.72265873643
115024.0,105349.05206190064
115024.0,102161.92226682339
115024.0,102943.2516699876
115024.0,102943.2516699876
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,94374.57387373458
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,104643.73799444786
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105425.06739761207
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,105374.30404036822
115024.0,93894.75296259069
115024.0,104163.91708330397
115024.0,104163.91708330397
115024.0,104163.91708330397
115024.0,104945.24648646818
115024.0,104945.24648646818
115024.0,104945.24648646818
115024.0,104894.48312922433
115024.0,104894.48312922433
115024.0,104894.48312922433
115024.0,104227.18354701712
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,101821.38315510406
115024.0,111082.90527064013
115024.0,111082.90527064013
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,112293.29222770437
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,111562.72618178402
115024.0,99808.79232108315
115024.0,99078.2262751628
115024.0,99078.2262751628
115024.0,99078.2262751628
115024.0,99078.2262751628
115024.0,104942.61615300368
115024.0,106140.50000359863
115024.0,105372.49545173264
115024.0,102149.02541447803
115024.0,103270.89392936157
115024.0,103270.89392936157
115024.0,94982.71477339751
115024.0,94982.71477339751
115024.0,94982.71477339751
115024.0,94982.71477339751
115024.0,94982.71477339751
115024.0,94982.71477339751
115024.0,94982.71477339751
115024.0,94982.71477339751
115024.0,96243.86508770562
115024.0,102896.7857802342
115024.0,109215.40315776932
115024.0,109695.2240689132
115024.0,112766.02320822846
115024.0,112766.02320822846
115024.0,112766.02320822846
115024.0,104235.55938478219
115024.0,103504.99333886184
115024.0,103504.99333886184
115024.0,103504.99333886184
115024.0,103504.99333886184
115024.0,103504.99333886184
115024.0,100281.52330160723
115024.0,100205.50796589581
115024.0,102133.95786241112
115024.0,102133.95786241112
115024.0,101403.39181649077
115024.0,101403.39181649077
115024.0,104474.19095580601
115024.0,98038.44636064584
115024.0,98038.44636064584
115024.0,97307.8803147255
115024.0,98518.26727178974
115024.0,98518.26727178974
115024.0,97787.70122586939
115024.0,102710.93492598852
115024.0,112271.13474501765
115024.0,111540.56869909729
115024.0,112750.95565616155
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,112020.38961024118
115024.0,115091.18874955643
115024.0,116213.05726443997
115024.0,116213.05726443997
115024.0,105313.20665421753
115024.0,106523.59361128177
115024.0,107379.49283522001
115024.0,106598.1634320558
115024.0,102606.6888429352
115024.0,102606.6888429352
115024.0,102606.6888429352
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,103728.55735781873
115024.0,110022.82653438859
115024.0,110022.82653438859
115024.0,106799.35649713398
115024.0,107921.2250120175
115024.0,112597.36667381859
115024.0,100843.43281311772
115024.0,100112.86676719735
115024.0,100112.86676719735
115024.0,100112.86676719735
115024.0,100112.86676719735
115024.0,100112.86676719735
115024.0,100112.86676719735
115024.0,113865.73424042526
115024.0,115076.12119748951
115024.0,115076.12119748951
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,114345.55515156916
115024.0,121407.82888000499
115024.0,120639.824328139
115024.0,120639.824328139
115024.0,117416.3542908844
115024.0,117416.3542908844
115024.0,117416.3542908844
115024.0,117416.3542908844
115024.0,118538.22280576793
115024.0,118538.22280576793
115024.0,118538.22280576793
115024.0,118538.22280576793
115024.0,118538.22280576793
115024.0,118538.22280576793
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,108923.32897338377
115024.0,107675.50351037388
115024.0,108885.89046743813
115024.0,108885.89046743813
115024.0,108155.32442151777
115024.0,108155.32442151777
115024.0,108155.32442151777
115024.0,108155.32442151777
115024.0,103733.97053366822
115024.0,104452.03347311929
115024.0,104931.85438426318
115024.0,104931.85438426318
115024.0,105586.40509447211
115024.0,106784.28894506706
115024.0,106053.7228991467
115024.0,106053.7228991467
115024.0,106053.7228991467
115024.0,102846.83250686928
115024.0,110246.39055334548
115024.0,110246.39055334548
115024.0,114922.53221514655
115024.0,102438.03230852532
115024.0,116670.72069289713
115024.0,116670.72069289713
115024.0,116670.72069289713
115024.0,116670.72069289713
115024.0,122964.98986946697
115024.0,122964.98986946697
115024.0,117990.27015050825
115024.0,120863.3883470959
115024.0,120863.3883470959
115024.0,112316.27393673765
115024.0,110768.67360356785
115024.0,110480.48996284575
115024.0,110480.48996284575
115024.0,107257.01992559114
115024.0,108629.63357525114
115024.0,108378.88844047466
115024.0,108378.88844047466
115024.0,117498.44289125098
115024.0,117247.69775647452
115024.0,117247.69775647452
115024.0,117247.69775647452
115024.0,104283.37693870939
115024.0,105493.76389577365
115024.0,104763.19784985328
115024.0,104763.19784985328
115024.0,104763.19784985328
115024.0,104763.19784985328
115024.0,112197.4479455461
115024.0,119297.39472624542
115024.0,118516.0653230812
115024.0,119726.45228014546
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,118995.8862342251
115024.0,125578.33905151705
115024.0,126020.7214567153
115024.0,122066.68537354034
115024.0,123188.55388842386
115024.0,123188.55388842386
115024.0,123188.55388842386
115024.0,123188.55388842386
115024.0,123188.55388842386
115024.0,112768.52418934533
115024.0,113573.66005603972
115024.0,113573.66005603972
115024.0,112805.65550417372
115024.0,112805.65550417372
115024.0,109582.18546691911
115024.0,110954.7991165791
115024.0,110224.23307065875
115024.0,110704.05398180263
115024.0,110704.05398180263
115024.0,110704.05398180263
115024.0,117766.32771023849
115024.0,113774.85312111789
115024.0,114896.72163600143
115024.0,119572.86329780248
115024.0,121321.05177555306
115024.0,127135.50004097901
115024.0,127135.50004097901
115024.0,124391.85091486831
115024.0,113029.21952313061
115024.0,121898.02883913045
115024.0,123646.21731688103
115024.0,123646.21731688103
115024.0,130708.49104531688
115024.0,126717.01645619629
115024.0,117669.60040677774
115024.0,117669.60040677774
115024.0,118223.99113869565
115024.0,115354.38506445859
115024.0,119547.05271865736
115024.0,119547.05271865736
115024.0,125491.56194706511
115024.0,130164.05051240778
115024.0,120549.15668002362
115024.0,120750.3497451018
115024.0,121392.39734884145
115024.0,122874.3222213516
115024.0,122874.3222213516
115024.0,126298.98532368438
115024.0,128873.52546311438
115024.0,130621.71394086494
115024.0,130621.71394086494
115024.0,130621.71394086494
115024.0,138465.317072465
115024.0,124719.66685153567
115024.0,124280.93908064312
115024.0,133018.2250554813
115024.0,138148.37704928112
115239.0,117692.94270799156
115250.0,113375.90661622793
115250.0,104298.80846987295
115294.0,101947.83234939986
115294.0,101947.83234939986
115294.0,101947.83234939986
115294.0,101947.83234939986
115294.0,101947.83234939986
115294.0,101947.83234939986
115294.0,101947.83234939986
115294.0,100825.96383451633
115440.0,118026.23769888388
115440.0,118026.23769888388
115500.0,101429.20239563589
115548.0,117652.12954975653
115600.0,111861.44521304949
115795.0,113986.82191645984
116200.0,94263.62907095255
116230.0,97956.35776027926
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,124190.65784979012
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,118249.80171784078
116448.0,101947.83234939986
116448.0,101947.83234939986
116480.0,106723.9673792721
116480.0,117652.12954975653
116480.0,109554.76441088908
116490.0,120351.40324021186
116500.0,141850.05939921454
116500.0,109294.0690771038
116500.0,109294.0690771038
116600.0,114413.9389683404
116660.0,106026.30184311667
116800.0,117783.30565799511
116800.0,119716.5997572992
117000.0,116093.29271092269
117041.0,99078.2262751628
117260.0,104643.73799444786
117500.0,116093.29271092269
117500.0,125812.4384610173
117500.0,122845.2253159497
117500.0,122328.27308997742
117500.0,97254.64867955033
117500.0,97254.64867955033
117500.0,97254.64867955033
117500.0,97254.64867955033
117500.0,97254.64867955033
117500.0,107540.39091136698
117500.0,103907.5060009098
117500.0,92539.69797512918
117500.0,103701.1363017887
117500.0,114345.55515156916
117500.0,114345.55515156916
117500.0,106053.7228991467
117500.0,116670.72069289713
117520.0,119316.7627481773
117520.0,110676.6329257726
117520.0,104643.73799444786
117529.0,105374.30404036822
117600.0,115309.76968859274
117625.0,121010.2597337472
117684.0,101947.83234939986
117937.0,120199.18326066952
117937.0,120199.18326066952
117937.0,120199.18326066952
117962.0,106026.30184311667
117962.0,101300.74908572514
118000.0,110937.70247290588
118000.0,114869.30057997139
118100.0,108464.88019978671
118165.0,113660.65496063593
118165.0,116050.4401237291
118250.0,96215.70922614707
118250.0,104515.29993683244
118466.0,105278.5414773605
118560.0,119788.24115337897
118560.0,117050.89510425192
118643.0,121554.70026665629
118900.0,119639.22425729648
118900.0,126428.59536826913
119000.0,124680.85780891559
119000.0,109195.44624570708
119030.0,124921.22389571049
119030.0,105307.6383827624
119030.0,110729.86456094777
119030.0,110729.86456094777
119030.0,114330.0366811052
119030.0,114330.0366811052
119030.0,117765.5423650986
119030.0,117765.5423650986
119240.0,118228.73427840578
119300.0,116073.04852481287
119429.0,114121.99113261225
119500.0,105768.36910155782
119500.0,112804.04690570864
119500.0,96020.30106874873
119600.0,106206.86096309264
119600.0,119540.32676713419
119600.0,122845.2253159497
119600.0,107414.65308098294
119600.0,109697.27413163305
119600.0,127066.20453041047
119600.0,110601.41125103702
119600.0,125570.2278663996
119600.0,100751.3940137423
119600.0,95238.97166558451
119600.0,105278.5414773605
119600.0,92539.69797512918
119600.0,104643.73799444786
119733.0,115887.19767056717
119845.0,119316.7627481773
119845.0,118118.87889758234
120000.0,118418.45825225065
120000.0,103279.22753395578
120000.0,120943.67870567054
120000.0,117225.54027378779
120000.0,115924.63617651281
120000.0,115444.81526536892
120000.0,110944.94659373286
120000.0,109132.79678760885
120000.0,106890.23761644134
120001.0,124147.80526259655
120057.0,108363.36997001071
120057.0,110427.84017755341
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120425.0,112984.60414726476
120500.0,115326.96400842855
120500.0,120497.92916046342
120500.0,120497.92916046342
120529.0,117403.33680153731
120550.0,110729.86456094777
120592.0,112261.2822221714
120593.0,104643.73799444786
120640.0,116359.92865109126
120640.0,112477.60212030131
120640.0,111219.39760930985
120949.0,99229.84080152422
121000.0,111457.96232893682
121050.0,99859.555678327
121100.0,119472.84597158151
121181.0,106079.53347829182
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,129744.41078143081
121300.0,104477.84405226441
121389.0,116447.15667394022
121389.0,116447.15667394022
121416.0,123619.17047419898
121650.0,123487.27291968933
121680.0,122365.40440480581
121680.0,113375.90661622793
121680.0,121748.06990049455
121680.0,121748.06990049455
121824.0,130942.59045481714
122150.0,108378.88844047466
122185.0,120729.86811178693
122403.0,113001.79846710058
122500.0,114765.32915568363
122500.0,110132.19239286351
122500.0,120497.92916046342
122500.0,109848.36213285914
122500.0,105425.06739761207
122585.0,116904.36918400036
122585.0,113725.27458240112
122800.0,121865.49230846216
122900.0,118137.06781395852
122900.0,118137.06781395852
123000.0,115613.4717997788
123000.0,109880.931366713
123000.0,109880.931366713
123000.0,109880.931366713
123000.0,109880.931366713
123000.0,109880.931366713
123000.0,109880.931366713
123000.0,109880.931366713
123000.0,109880.931366713
123000.0,118995.8862342251
123219.0,117395.87265756953
123250.0,101486.49617742354
123250.0,101006.67526627964
123350.0,119116.38807478851
123414.0,112743.86572554173
123700.0,115326.96400842855
123800.0,117215.16122580622
123800.0,124888.6957208737
123800.0,124888.6957208737
123800.0,131603.12279772435
123818.0,125290.15541079495
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125580.08038924584
123850.0,125971.38285820899
123850.0,125971.38285820899
123850.0,125971.38285820899
123850.0,125971.38285820899
123850.0,125971.38285820899
123850.0,125971.38285820899
123850.0,125971.38285820899
123850.0,125971.38285820899
124000.0,117960.79482379349
124000.0,124936.29144777742
124000.0,116828.35384828893
124100.0,104916.02022871867
124100.0,104916.02022871867
124100.0,104916.02022871867
124179.0,108100.6245735056
124412.0,119376.0606455799
124475.0,110676.6329257726
124497.0,124921.22389571049
124497.0,124921.22389571049
124497.0,115701.0721575559
124497.0,115701.0721575559
124497.0,112741.10313331531
124500.0,107595.36541814472
124500.0,107595.36541814472
124500.0,108336.03585328108
124505.0,105765.60650933138
124550.0,114823.33663375449
124550.0,114823.33663375449
124550.0,114823.33663375449
124550.0,114823.33663375449
124550.0,114823.33663375449
124575.0,107257.01992559114
124750.0,117285.7214539547
124750.0,117285.7214539547
124800.0,120226.3643764891
124800.0,121865.49230846216
124800.0,118836.9418370334
124800.0,118836.9418370334
124800.0,122210.42183303706
124800.0,130114.84618703899
124800.0,106490.691223097
124800.0,101904.97976220628
124800.0,106973.34197737412
124800.0,114898.530224637
124800.0,108312.6602202444
124800.0,105278.5414773605
124800.0,105278.5414773605
124800.0,94287.43553448272
124800.0,102579.26778690517
124800.0,102542.13647207679
125000.0,114889.99568447826
125000.0,119242.19292740327
125000.0,113785.5961481961
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,113365.95641721913
125000.0,123729.3216778138
125000.0,136253.4538803803
125000.0,115066.26867464327
125000.0,109848.36213285914
125000.0,94759.15075444062
125000.0,122066.68537354034
125162.0,101947.83234939986
125320.0,120325.59266106674
125320.0,120325.59266106674
125320.0,120325.59266106674
125400.0,104165.52568176904
125400.0,122485.16895832308
125675.0,114608.30054807427
125675.0,114608.30054807427
125675.0,114608.30054807427
125675.0,114608.30054807427
125675.0,114608.30054807427
125675.0,114608.30054807427
125675.0,114608.30054807427
125840.0,109697.27413163305
125937.0,102908.19733495552
125990.0,119060.5058559903
125990.0,119060.5058559903
125990.0,119060.5058559903
125990.0,117765.5423650986
125990.0,117765.5423650986
126000.0,114018.87230437118
126000.0,108228.47858344173
126000.0,108228.47858344173
126000.0,108228.47858344173
126000.0,113303.3069591209
126000.0,119716.5997572992
126000.0,111912.83234040183
126540.0,103530.80391800696
126540.0,103530.80391800696
126947.0,122131.30499530555
127000.0,123967.09383083324
127106.0,102502.65193029052
127250.0,126515.8233911181
127250.0,114728.19784085525
127275.0,117205.2110267974
127384.0,113001.79846710058
127500.0,118604.58376526192
127500.0,122044.52789085361
127500.0,122044.52789085361
127500.0,122044.52789085361
127500.0,122044.52789085361
127500.0,122044.52789085361
127500.0,122044.52789085361
127500.0,119791.07190191066
127500.0,119791.07190191066
127500.0,119791.07190191066
127500.0,119791.07190191066
127500.0,127315.09974877897
127500.0,107152.98301294647
127500.0,107152.98301294647
127500.0,111709.5975684353
127500.0,104542.22776467186
127500.0,118172.76361913545
127500.0,118172.76361913545
127500.0,108349.79153507279
127500.0,101429.20239563589
127500.0,103190.26480628764
127500.0,117669.60040677774
127500.0,117669.60040677774
127500.0,117669.60040677774
127550.0,131743.13153735144
127550.0,128530.1968906402
127550.0,128530.1968906402
127550.0,128530.1968906402
127550.0,128530.1968906402
127550.0,128530.1968906402
127550.0,128530.1968906402
127550.0,128530.1968906402
127550.0,128530.1968906402
127550.0,127895.39340772756
127550.0,127895.39340772756
127550.0,127895.39340772756
127888.0,128676.72281089178
127920.0,115869.72869196579
127920.0,118939.09232162959
127957.0,104431.70234770906
128000.0,121385.67139731828
128250.0,119316.7627481773
128378.0,121554.70026665629
128450.0,123462.64471133026
128500.0,97608.06019029704
128500.0,97608.06019029704
128500.0,97608.06019029704
128500.0,106546.9359124956
128564.0,105278.5414773605
128637.0,108464.88019978671
128676.0,107148.54457134817
128700.0,136915.98311743478
128750.0,120821.27395234692
128750.0,120821.27395234692
128950.0,103701.1363017887
128950.0,103701.1363017887
128960.0,111250.4986303267
129501.0,125001.7343228678
129750.0,124860.27611206599
129864.0,109734.40544646143
129864.0,109254.58453531754
129900.0,107035.1317560061
129940.0,129423.83009026998
129957.0,101947.83234939986
130000.0,122611.12590644944
130000.0,123509.43040237608
130000.0,106031.11449806293
130000.0,110114.9980730277
130000.0,110152.43657897334
130000.0,103787.85525522134
130000.0,103859.91603712032
130000.0,114205.09549354503
130000.0,105920.58908110013
130000.0,106863.1907737593
130000.0,106863.1907737593
130000.0,102579.26778690517
130000.0,105765.60650933138
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130055.0,105374.30404036822
130338.0,107675.50351037388
130366.0,130224.23169257469
130366.0,118190.29944913369
130500.0,116991.59720684931
130500.0,116991.59720684931
130500.0,116991.59720684931
130500.0,116991.59720684931
130500.0,123967.09383083324
130500.0,123967.09383083324
130500.0,123967.09383083324
130500.0,123967.09383083324
130550.0,103664.00498696032
130600.0,126558.0720590046
130600.0,108132.71602043402
130600.0,112575.20919113184
130600.0,111453.34067624832
130600.0,110026.47963084698
130600.0,114676.81071350291
130900.0,114205.09549354503
130995.0,115184.11993158364
130995.0,115184.11993158364
131040.0,111993.34276755914
131050.0,133033.65658664485
131200.0,118995.8862342251
131285.0,115326.96400842855
131400.0,112469.26051975756
131500.0,120880.41224195738
131664.0,115924.63617651281
131689.0,118604.58376526192
131800.0,122237.01775732209
132080.0,117391.43421597124
132080.0,116269.5657010877
132080.0,108766.38869180703
132217.0,106968.90353577583
132306.0,129318.7704146314
132500.0,108939.18935352008
132500.0,111685.46283866205
132500.0,112103.49397117394
132500.0,122765.24141392772
132500.0,122051.61782147342
132557.0,109880.931366713
132634.0,119279.6314333489
132678.0,125834.59594370404
133000.0,121641.92828950526
133000.0,121641.92828950526
133000.0,117539.09094776242
133000.0,111400.10904107316
133050.0,116747.84342113163
133050.0,116747.84342113163
133120.0,114847.14309728466
133120.0,105765.60650933138
133300.0,125666.85749369777
133500.0,120836.79242281089
133600.0,122808.09400112132
133619.0,122676.56878153983
133650.0,124668.43933197547
133650.0,124668.43933197547
133650.0,124668.43933197547
133650.0,124668.43933197547
133700.0,124366.93083995515
134160.0,113554.94219861939
134160.0,113042.61162533562
134238.0,104904.43332823314
134250.0,122511.93032505739
134345.0,106623.97401120093
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134500.0,120639.824328139
134726.0,115326.96400842855
134909.0,123422.65329792413
