SALARY,prediction_rf
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,102792.79729474643
115024.0,104936.89148321687
115024.0,104936.89148321687
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,107260.96012867642
115024.0,105468.84521015506
115024.0,107978.06904808531
115024.0,105953.19661372129
115024.0,107917.79935305964
115024.0,107917.79935305964
115024.0,107917.79935305964
115024.0,112504.65972448354
115024.0,105685.62942203102
115024.0,99629.26514467018
115024.0,107827.64277185546
115024.0,107827.64277185546
115024.0,106129.02545196688
115024.0,109089.93345290507
115024.0,109089.93345290507
115024.0,106233.94592831047
115024.0,108495.04581250947
115024.0,98677.46356558878
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,101403.7888717133
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,105471.50211018384
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,103620.01336370081
115024.0,106392.95070201559
115024.0,106392.95070201559
115024.0,106392.95070201559
115024.0,106392.95070201559
115024.0,102196.14758949581
115024.0,102229.93204687609
115024.0,102229.93204687609
115024.0,102229.93204687609
115024.0,102229.93204687609
115024.0,105651.76698111382
115024.0,105651.76698111382
115024.0,105651.76698111382
115024.0,104773.14699335535
115024.0,103772.12283134622
115024.0,103428.67266193393
115024.0,103428.67266193393
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,103334.12236278557
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,107878.60170680498
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,106061.53442664573
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,108185.80327810245
115024.0,97874.71014969143
115024.0,103351.1249541443
115024.0,103351.1249541443
115024.0,103351.1249541443
115024.0,104588.87824819595
115024.0,104588.87824819595
115024.0,104588.87824819595
115024.0,103576.87214886889
115024.0,103576.87214886889
115024.0,103576.87214886889
115024.0,107901.93998318337
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,105797.4739185765
115024.0,108474.74198179292
115024.0,108474.74198179292
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111566.9081121525
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,111657.03184872924
115024.0,108150.79085412004
115024.0,106299.27344155942
115024.0,106299.27344155942
115024.0,106299.27344155942
115024.0,106299.27344155942
115024.0,106663.9093982579
115024.0,110123.4825020165
115024.0,109285.75717516203
115024.0,109159.08972123204
115024.0,109243.72600849235
115024.0,109243.72600849235
115024.0,103234.53225793403
115024.0,103234.53225793403
115024.0,103234.53225793403
115024.0,103234.53225793403
115024.0,103234.53225793403
115024.0,103234.53225793403
115024.0,103234.53225793403
115024.0,103234.53225793403
115024.0,105104.06531984334
115024.0,111853.74725192765
115024.0,108333.84923252757
115024.0,107716.183066882
115024.0,110278.51352413167
115024.0,110278.51352413167
115024.0,110278.51352413167
115024.0,107848.90158918413
115024.0,104106.67426901482
115024.0,104106.67426901482
115024.0,104106.67426901482
115024.0,104106.67426901482
115024.0,104106.67426901482
115024.0,103934.92172084663
115024.0,99053.40920203332
115024.0,107296.97506356971
115024.0,107296.97506356971
115024.0,104308.76475318539
115024.0,104308.76475318539
115024.0,108011.1521386824
115024.0,100095.19964728519
115024.0,100095.19964728519
115024.0,101534.8242453654
115024.0,104339.4710417298
115024.0,104339.4710417298
115024.0,101165.98505226767
115024.0,101249.75902809776
115024.0,110215.2264556705
115024.0,108751.17660065628
115024.0,107766.04165263368
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,108274.38742161995
115024.0,110407.24631883079
115024.0,111136.91891431509
115024.0,111136.91891431509
115024.0,97782.59993838904
115024.0,109665.98901261928
115024.0,105654.34955987851
115024.0,104239.7116596138
115024.0,105202.7274407685
115024.0,105202.7274407685
115024.0,105202.7274407685
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,104991.14415820227
115024.0,108252.55903500972
115024.0,108252.55903500972
115024.0,107867.9470636687
115024.0,108521.31092863565
115024.0,111252.32610699942
115024.0,106188.04378162776
115024.0,103254.1273875617
115024.0,103254.1273875617
115024.0,103254.1273875617
115024.0,103254.1273875617
115024.0,103254.1273875617
115024.0,103254.1273875617
115024.0,109363.37912063563
115024.0,108514.03032220447
115024.0,108514.03032220447
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,109719.02533551546
115024.0,114911.31716386577
115024.0,116083.49723513429
115024.0,116083.49723513429
115024.0,112867.33893147508
115024.0,112867.33893147508
115024.0,112867.33893147508
115024.0,112867.33893147508
115024.0,113546.06718705509
115024.0,113546.06718705509
115024.0,113546.06718705509
115024.0,113546.06718705509
115024.0,113546.06718705509
115024.0,113546.06718705509
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,107089.6829383473
115024.0,101448.44487321735
115024.0,109404.6633677061
115024.0,109404.6633677061
115024.0,106895.38493404722
115024.0,106895.38493404722
115024.0,106895.38493404722
115024.0,106895.38493404722
115024.0,98561.24480494637
115024.0,100879.8393145419
115024.0,104965.7931059122
115024.0,104965.7931059122
115024.0,105040.9559453446
115024.0,108746.46217280359
115024.0,106523.21893251613
115024.0,106523.21893251613
115024.0,106523.21893251613
115024.0,111616.89693914773
115024.0,110666.50761866808
115024.0,110666.50761866808
115024.0,112876.74933468638
115024.0,103280.19658355408
115024.0,111604.42704165832
115024.0,111604.42704165832
115024.0,111604.42704165832
115024.0,111604.42704165832
115024.0,116496.92198311666
115024.0,116496.92198311666
115024.0,109771.47988550538
115024.0,115129.72368090229
115024.0,115129.72368090229
115024.0,104632.21566209261
115024.0,105566.4739212022
115024.0,107161.83668741616
115024.0,107161.83668741616
115024.0,105628.82048256663
115024.0,108008.24131685324
115024.0,107043.7079763774
115024.0,107043.7079763774
115024.0,127764.901083305
115024.0,120147.6771625062
115024.0,120147.6771625062
115024.0,120147.6771625062
115024.0,103700.38156549094
115024.0,107985.55213695802
115024.0,107990.50155916596
115024.0,107990.50155916596
115024.0,107990.50155916596
115024.0,107990.50155916596
115024.0,113852.2382000835
115024.0,117482.74436999393
115024.0,118924.74112919996
115024.0,116561.38348319441
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,119101.25432336364
115024.0,128659.4116169105
115024.0,116044.89471267507
115024.0,117731.91478468518
115024.0,122197.78290780981
115024.0,122197.78290780981
115024.0,122197.78290780981
115024.0,122197.78290780981
115024.0,122197.78290780981
115024.0,110253.27921041
115024.0,111321.12025530821
115024.0,111321.12025530821
115024.0,110214.22487049138
115024.0,110214.22487049138
115024.0,104688.2542439803
115024.0,108408.51598207517
115024.0,105112.2085294953
115024.0,109628.45422323485
115024.0,109628.45422323485
115024.0,109628.45422323485
115024.0,114965.24980456011
115024.0,109788.99733910429
115024.0,113025.6221970848
115024.0,119302.35450018558
115024.0,119000.50069656967
115024.0,123212.66513839448
115024.0,123212.66513839448
115024.0,117314.93797421135
115024.0,114645.85187770352
115024.0,123839.94285690913
115024.0,124650.62517774114
115024.0,124650.62517774114
115024.0,127113.87309433146
115024.0,120818.09369850766
115024.0,119821.92538177641
115024.0,119821.92538177641
115024.0,121789.5702945089
115024.0,116648.5760469627
115024.0,116293.96096878248
115024.0,116293.96096878248
115024.0,128403.56215598476
115024.0,126954.9482173943
115024.0,126855.81470771381
115024.0,120638.70711184558
115024.0,127464.47505245537
115024.0,125143.24173240535
115024.0,125143.24173240535
115024.0,122829.643898278
115024.0,123189.5527522798
115024.0,127063.26989927051
115024.0,127063.26989927051
115024.0,127063.26989927051
115024.0,140842.31475552171
115024.0,126975.3436313443
115024.0,123061.31482562605
115024.0,121833.08502155422
115024.0,125180.74381946908
115239.0,111919.21736717576
115250.0,107177.40504879592
115250.0,109243.78490789562
115294.0,106285.41045180928
115294.0,106285.41045180928
115294.0,106285.41045180928
115294.0,106285.41045180928
115294.0,106285.41045180928
115294.0,106285.41045180928
115294.0,106285.41045180928
115294.0,105160.89915047005
115440.0,118282.22009326638
115440.0,118282.22009326638
115500.0,108381.66916713132
115548.0,115126.22390054872
115600.0,140010.3114877673
115795.0,124103.11943813153
116200.0,100703.43548706353
116230.0,105910.83756826623
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,120918.10827820799
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,118474.50987420409
116448.0,106285.41045180928
116448.0,106285.41045180928
116480.0,105500.05578274255
116480.0,115126.22390054872
116480.0,104217.61569870674
116490.0,118621.79190307102
116500.0,150327.22814533318
116500.0,103289.37093894443
116500.0,103289.37093894443
116600.0,109262.79058708715
116660.0,101466.08336278409
116800.0,115945.01225443537
116800.0,121269.88995277915
117000.0,111454.43576065685
117041.0,106299.27344155942
117260.0,107878.60170680498
117500.0,111454.43576065685
117500.0,135959.93937167525
117500.0,115260.98771487208
117500.0,128015.20849413327
117500.0,93808.64999401737
117500.0,93808.64999401737
117500.0,93808.64999401737
117500.0,93808.64999401737
117500.0,93808.64999401737
117500.0,107803.27772182098
117500.0,109197.55936958984
117500.0,101323.6065420281
117500.0,105957.38135943109
117500.0,109719.02533551546
117500.0,109719.02533551546
117500.0,106523.21893251613
117500.0,111604.42704165832
117520.0,113777.63021290008
117520.0,104504.5804607453
117520.0,107878.60170680498
117529.0,108185.80327810245
117600.0,108205.0526972228
117625.0,117954.56402792955
117684.0,106285.41045180928
117937.0,114679.5499205906
117937.0,114679.5499205906
117937.0,114679.5499205906
117962.0,101466.08336278409
117962.0,101481.41554459865
118000.0,109004.89980297467
118000.0,108207.7113234685
118100.0,111011.38965956534
118165.0,112789.77689072661
118165.0,112263.63455160601
118250.0,93750.33284822869
118250.0,105555.99840941658
118466.0,109369.85697266884
118560.0,117067.99095206865
118560.0,115067.08281564142
118643.0,117389.65708431415
118900.0,116554.52323029474
118900.0,117952.24623102229
119000.0,122060.57262268754
119000.0,111073.52845830102
119030.0,118375.73020199747
119030.0,101533.1197071664
119030.0,107080.02484947322
119030.0,107080.02484947322
119030.0,107274.07830754694
119030.0,107274.07830754694
119030.0,109443.67022455815
119030.0,109443.67022455815
119240.0,124295.51482870082
119300.0,109615.82654287879
119429.0,108590.98794566389
119500.0,110280.88758447746
119500.0,122633.24412378855
119500.0,105215.1433227792
119600.0,106981.80598933175
119600.0,112266.2667540771
119600.0,115260.98771487208
119600.0,111956.1038842484
119600.0,102294.2379126456
119600.0,125109.35152324088
119600.0,113396.24549846757
119600.0,124295.84907591097
119600.0,107792.10752237514
119600.0,101333.93114958516
119600.0,109369.85697266884
119600.0,101323.6065420281
119600.0,107878.60170680498
119733.0,112733.80681691032
119845.0,113777.63021290008
119845.0,114586.06738252481
120000.0,111151.97690787939
120000.0,105551.55624137417
120000.0,125354.76069389106
120000.0,123152.8739148437
120000.0,118097.14711150412
120000.0,124078.50251507541
120000.0,110320.46615858875
120000.0,101825.11440048617
120000.0,110040.49850200249
120001.0,120002.91383494271
120057.0,111008.62406481868
120057.0,112257.04050547519
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120425.0,108840.3635690459
120500.0,113976.21985778713
120500.0,121922.15545416433
120500.0,121922.15545416433
120529.0,121526.61297683399
120550.0,107080.02484947322
120592.0,104011.7143416907
120593.0,107878.60170680498
120640.0,114144.8152522723
120640.0,107183.45000422388
120640.0,108735.78658512645
120949.0,98073.76586103134
121000.0,103758.61680257932
121050.0,113878.6076463645
121100.0,125275.11753453169
121181.0,105808.24454263972
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,122945.712741533
121300.0,106426.60594358422
121389.0,110770.62014542632
121389.0,110770.62014542632
121416.0,119137.1584476027
121650.0,137229.75828763295
121680.0,136926.09613892325
121680.0,107177.40504879592
121680.0,117273.14134995165
121680.0,117273.14134995165
121824.0,124952.62872907236
122150.0,107043.7079763774
122185.0,116792.37257476825
122403.0,105658.13066570213
122500.0,113936.09323222289
122500.0,105812.15269830129
122500.0,121922.15545416433
122500.0,111570.37576431483
122500.0,106061.53442664573
122585.0,116691.6229005621
122585.0,112004.81717413914
122800.0,120619.0500939085
122900.0,109952.01086780334
122900.0,109952.01086780334
123000.0,118651.40174688255
123000.0,115184.7149057888
123000.0,115184.7149057888
123000.0,115184.7149057888
123000.0,115184.7149057888
123000.0,115184.7149057888
123000.0,115184.7149057888
123000.0,115184.7149057888
123000.0,115184.7149057888
123000.0,119101.25432336364
123219.0,115784.65967179024
123250.0,101420.24349487784
123250.0,99113.1564433554
123350.0,123894.07304734104
123414.0,109258.16431730708
123700.0,113976.21985778713
123800.0,112374.67516332958
123800.0,118354.00528560618
123800.0,118354.00528560618
123800.0,136823.77373725094
123818.0,121212.3801466914
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,121721.48827937068
123850.0,126629.63255317653
123850.0,126629.63255317653
123850.0,126629.63255317653
123850.0,126629.63255317653
123850.0,126629.63255317653
123850.0,126629.63255317653
123850.0,126629.63255317653
123850.0,126629.63255317653
124000.0,110976.52865659188
124000.0,120753.11954843372
124000.0,122274.23197921799
124100.0,111126.85881197568
124100.0,111126.85881197568
124100.0,111126.85881197568
124179.0,109756.64855050127
124412.0,120913.82613749444
124475.0,104504.5804607453
124497.0,118375.73020199747
124497.0,118375.73020199747
124497.0,107222.72484880355
124497.0,107222.72484880355
124497.0,105840.62527917487
124500.0,108906.57180591614
124500.0,108906.57180591614
124500.0,110095.69317144417
124505.0,105471.50211018384
124550.0,112246.58107582797
124550.0,112246.58107582797
124550.0,112246.58107582797
124550.0,112246.58107582797
124550.0,112246.58107582797
124575.0,105628.82048256663
124750.0,109729.74826443483
124750.0,109729.74826443483
124800.0,116693.52970741142
124800.0,120619.0500939085
124800.0,144295.14549681277
124800.0,144295.14549681277
124800.0,116309.94288849291
124800.0,122832.32612879283
124800.0,110984.01681641553
124800.0,98239.42060159291
124800.0,103603.04357586626
124800.0,112813.32329871634
124800.0,111808.24974610776
124800.0,109369.85697266884
124800.0,109369.85697266884
124800.0,99847.90180850142
124800.0,107671.6422125053
124800.0,108495.04581250947
125000.0,110344.41412537426
125000.0,113692.88093741445
125000.0,113298.23961425344
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,114419.56095768766
125000.0,123965.68245303024
125000.0,143179.05357538798
125000.0,108028.64903436184
125000.0,111570.37576431483
125000.0,98479.37701751658
125000.0,117731.91478468518
125162.0,106285.41045180928
125320.0,118243.42086623225
125320.0,118243.42086623225
125320.0,118243.42086623225
125400.0,110079.99774689658
125400.0,114561.8183942107
125675.0,118608.13393756509
125675.0,118608.13393756509
125675.0,118608.13393756509
125675.0,118608.13393756509
125675.0,118608.13393756509
125675.0,118608.13393756509
125675.0,118608.13393756509
125840.0,102294.2379126456
125937.0,103563.0739176363
125990.0,123135.01806893053
125990.0,123135.01806893053
125990.0,123135.01806893053
125990.0,109443.67022455815
125990.0,109443.67022455815
126000.0,115724.36472171999
126000.0,114195.94338503414
126000.0,114195.94338503414
126000.0,114195.94338503414
126000.0,103775.37124213888
126000.0,121269.88995277915
126000.0,114839.55602246597
126540.0,108317.50382615013
126540.0,108317.50382615013
126947.0,123031.57284006968
127000.0,120724.61881957256
127106.0,101963.35002207581
127250.0,124329.89984063133
127250.0,113098.3823846587
127275.0,117593.57590141914
127384.0,105658.13066570213
127500.0,115532.18846183241
127500.0,123174.39751033853
127500.0,123174.39751033853
127500.0,123174.39751033853
127500.0,123174.39751033853
127500.0,123174.39751033853
127500.0,123174.39751033853
127500.0,119806.53946646933
127500.0,119806.53946646933
127500.0,119806.53946646933
127500.0,119806.53946646933
127500.0,123297.36058340147
127500.0,108414.50683925221
127500.0,108414.50683925221
127500.0,106899.60340496013
127500.0,111925.87461151378
127500.0,116036.31493022152
127500.0,116036.31493022152
127500.0,107733.62513235542
127500.0,108381.66916713132
127500.0,106549.19666660098
127500.0,119821.92538177641
127500.0,119821.92538177641
127500.0,119821.92538177641
127550.0,128693.51587400734
127550.0,122928.32605531407
127550.0,122928.32605531407
127550.0,122928.32605531407
127550.0,122928.32605531407
127550.0,122928.32605531407
127550.0,122928.32605531407
127550.0,122928.32605531407
127550.0,122928.32605531407
127550.0,131065.21381658042
127550.0,131065.21381658042
127550.0,131065.21381658042
127888.0,131377.93276171634
127920.0,109002.2431538661
127920.0,114880.16201514666
127957.0,106408.9845826582
128000.0,130784.71570370499
128250.0,113777.63021290008
128378.0,117389.65708431415
128450.0,119242.69475883293
128500.0,108016.57547035793
128500.0,108016.57547035793
128500.0,108016.57547035793
128500.0,103620.01336370081
128564.0,109369.85697266884
128637.0,111011.38965956534
128676.0,102357.08804852638
128700.0,128782.30960044853
128750.0,118473.78006897765
128750.0,118473.78006897765
128950.0,105957.38135943109
128950.0,105957.38135943109
128960.0,103630.39378274824
129501.0,123487.50654127859
129750.0,121261.98786484529
129864.0,109651.05616052165
129864.0,109081.4446353176
129900.0,110118.17226927297
129940.0,121834.98693009086
129957.0,106285.41045180928
130000.0,113321.38272148749
130000.0,116723.21794943053
130000.0,109528.18180251578
130000.0,107471.56952456092
